shap_gender,shap_SeniorCitizen,shap_Partner,shap_Dependents,shap_tenure,shap_PhoneService,shap_MultipleLines,shap_InternetService,shap_OnlineSecurity,shap_OnlineBackup,shap_DeviceProtection,shap_TechSupport,shap_StreamingTV,shap_StreamingMovies,shap_Contract,shap_PaperlessBilling,shap_PaymentMethod,shap_MonthlyCharges,shap_TotalCharges,shap_avg_charge_per_tenure,shap_contract_risk_score,shap_total_services,shap_is_high_value,shap_tenure_group,shap_is_risky_payment,Churn_Probability
-0.21849918,0.011379141,0.032303102,0.034750983,0.5746399,-0.07390747,-0.06673333,0.10056773,0.1340103,0.08175911,-0.15196295,-0.78928566,-0.22307335,0.12935515,0.6207075,0.04461137,-0.24657398,0.6398176,0.11727054,0.019708663,-0.08025617,0.03401168,0.0027472833,0.016835982,0.09087308,0.69759387
0.021488652,0.03154932,-0.07399751,-0.2903393,-0.33619514,-0.045020502,-0.07303876,0.053455893,0.121637285,-0.30576664,-0.23975551,0.15675157,-0.1469114,0.06938423,-1.5380058,0.047903914,0.2627496,0.44326162,0.08865439,0.34194586,0.55053735,0.011787764,-0.009797103,-0.01469733,0.004890809,0.29593778
0.19486608,0.046567578,0.07712382,-0.630879,-0.21089146,-0.12794945,0.0075836694,0.018112319,0.14347133,0.19957446,0.12518156,0.13054141,0.086911306,0.108781874,0.6483728,-0.052694798,-0.06564069,-0.46683297,0.021624943,-0.09308744,-0.08921344,-0.05547499,-0.060113925,0.016533464,0.10797421,0.5203019
0.10838958,0.039242573,0.04479144,-0.4636252,-0.51085883,-0.09594947,-0.01145071,-0.8849151,0.32250062,0.30702057,0.27769953,0.20769764,0.11777614,0.18695125,-1.7822677,-0.02539578,-0.0071334317,-1.8684598,-0.23561081,-0.6067037,0.49802762,-0.14143986,0.025639877,-0.012945457,0.123282336,0.012286068
-0.03304921,-0.151114,0.005904673,0.08344815,-0.5767787,-0.049613107,-0.008279252,0.09225463,0.11985462,-0.5661881,-0.34146926,0.12450986,-0.165186,-0.21814135,0.57435966,0.04869068,0.17019118,0.9672199,0.02633933,0.24931853,-0.086917415,0.04505095,-0.004125086,-0.0009593524,-0.14182311,0.5409845
-0.06647083,0.035140455,0.043214798,0.09064224,-0.08667396,-0.048401568,-0.17499743,-0.81038153,0.40127262,0.3094396,0.28834903,0.21739236,0.1706385,0.2932894,-2.880509,-0.04107406,-0.079215765,-1.4561865,-0.241447,-0.4077027,0.93385315,-0.092393644,0.021996463,-0.023443053,0.051932957,0.02789751
-0.15326369,0.013812566,0.025958396,0.08033346,-0.51747686,-0.021012519,-0.051105764,0.039285347,-0.6940566,0.12600146,0.12686688,-0.87418765,0.016921764,-0.28953624,0.5273402,0.027907232,0.27449498,0.58251244,0.071948834,0.28341505,-0.14010076,0.009539377,-0.0065768217,0.02825703,-0.03598324,0.36635277
-0.16518797,0.021843644,0.056429785,0.07021423,0.42137167,-0.124031015,0.0047756275,0.09451491,0.18196277,0.14287326,0.032341674,0.19201206,0.05412659,0.072697155,0.70814687,-0.067526355,-0.5818435,-0.26240212,0.013653641,-0.30632105,-0.072891384,-0.045463208,-0.02658978,-0.005199014,0.11523158,0.62844443
0.03943892,0.022176445,-0.12812623,-0.38811508,-1.4675663,-0.037241746,-0.10697805,-0.7598574,0.365023,0.30467397,0.26080444,0.23524718,0.15175794,0.24949923,-2.9054127,-0.02825412,-0.008735785,-1.4496034,-0.5032672,-0.46287346,0.9247618,-0.08583931,0.019362094,-0.011812703,0.0404195,0.0032374877
-0.07458576,0.025691396,-0.024797317,0.049817357,-0.2938975,-0.10013564,0.0076890886,0.2165922,-0.5146726,-0.25907186,-0.22679937,0.095812775,-0.2289933,-0.033667397,-1.5872511,-0.05447105,-0.2100625,-0.017616663,-0.29888353,0.057732616,0.77055717,0.024329871,-0.006731728,0.028805664,0.04655844,0.06867381
-0.1224145,-0.0069840727,-0.04470915,-0.23609737,-0.1596331,-0.026802162,-0.17297587,0.17457914,-0.39472497,0.01774183,-0.25034696,-0.35676116,0.05601374,0.095025115,-2.816077,0.011764593,-0.048209377,-0.49982196,-0.04072145,-0.066081926,0.9679336,0.053596906,0.11252302,0.0002323318,-0.0072929305,0.022766512
0.1056889,0.02501959,0.018830976,0.079887405,-1.3051145,-0.048295926,-0.10730034,0.047410414,0.17926574,0.09765126,-0.45089483,0.19726871,0.010972872,-0.23366839,0.5771729,-0.075287655,-0.60483044,0.32333183,-0.31599498,0.15082923,-0.16598274,0.039716292,-0.0034035943,-0.0521866,0.07628497,0.1926597
-0.0015717479,0.013109158,0.039415583,0.09151816,-0.37626085,-0.09939544,0.052124426,-0.8036337,0.33707094,0.3173992,0.2382854,0.23180851,0.12499025,0.26897147,-2.8055215,-0.03410234,-0.57119244,-1.6088116,0.07104461,-0.34213242,0.82725275,-0.07057526,0.024381049,-0.0060270247,0.10246804,0.018368525
0.089856416,-0.12811035,-0.2176266,0.09111951,0.47215953,-0.10671498,-0.029023241,0.16340396,0.07435136,-0.63603073,0.0646457,0.14268017,0.090852566,0.075089864,0.67686456,-0.17015219,0.028139025,-0.7743883,0.04887833,0.12997614,-0.07656543,0.0053433646,0.014433484,-0.004364582,0.14813474,0.5433315
0.023869386,0.00039573573,-0.044207335,-0.21672933,-0.71189916,-0.060790207,0.010685881,0.23262793,-0.30897158,-0.23330228,-0.21091636,-0.45250776,-0.21051158,0.10591881,-2.9038649,-0.042847056,0.06528245,-0.3298224,0.082467146,0.10617569,1.0447686,0.04056436,-0.008260093,-0.022700042,0.02943037,0.017734772
0.14672057,-0.14576663,0.033004288,0.05811364,0.5709445,-0.03676921,0.09520249,0.08178825,0.17948212,0.13131048,0.09767441,0.1355262,0.10504224,-0.17476267,0.76805186,0.059719466,0.22367406,0.693913,0.09471979,0.18066221,-0.0699519,-0.012668036,0.015313325,-0.0063561327,-0.19621451,0.95387524
-0.029277936,0.06170322,0.040967476,0.105691575,-0.70013934,-0.015880203,-0.06512824,0.014123142,-0.6517449,-0.3872474,0.105072506,-0.5463026,0.01615318,-0.19058326,-1.2096584,-0.12258958,0.21663819,0.8151766,-0.13540302,0.33236924,0.60203254,0.05645111,-0.008195037,-0.04937297,-0.13860025,0.13205202
0.030795146,0.05328223,-0.012930433,0.057667863,-0.7875925,-0.033093773,-0.09462286,0.01907559,-0.6523874,-0.2992033,-0.29551324,0.12609781,0.021146948,0.04233199,-1.6351613,0.043585144,0.25553665,0.37567,-0.15776332,0.27181485,0.6663377,0.027983094,-0.008154396,-0.047799557,-0.055483375,0.11031051
-0.047608696,0.030806828,0.07937429,0.054342795,-0.349389,-0.019170437,-0.050927173,0.03317685,0.10234688,-0.4026347,-0.35143274,-0.6008918,-0.1439041,0.033055477,-2.8737993,0.019541994,-0.078105524,0.616846,-0.25242257,-0.1656543,0.8792819,0.06404064,-0.0074230293,-0.025287174,0.016443644,0.031111093
0.076096356,0.057548657,0.0025761859,0.08046352,0.46090543,-0.055669554,-0.016632842,0.053612594,0.09905508,-0.438859,-0.21053632,-0.5497124,-0.18089421,-0.18046772,-1.4141206,0.07227928,0.10491358,1.144024,-0.0023046497,0.13910848,0.41277274,0.045502473,-0.0038982243,0.01297229,-0.19533981,0.3808847
0.001639866,0.016021065,-0.07775106,0.06628747,-0.3462088,0.40940428,0.2580071,0.15477544,0.1256775,-0.22012182,0.0851449,-0.8282758,-0.24359289,-0.09796918,-1.5102602,0.016041351,0.0012096625,-0.3011357,-0.042733718,-0.14584655,0.6207467,0.039912064,0.05047377,-0.037723236,0.026759429,0.121456556
-0.08721196,-0.002747511,0.006097097,0.05449765,-0.37786293,-0.021331552,-0.10870354,0.2573208,-0.4837269,-0.19057645,-0.30273566,-0.39156032,-0.20949858,-0.030797718,-1.5506153,0.007816135,-0.0004420773,-0.10889407,-0.0056715696,0.14245372,0.70564914,0.011301463,-0.009533178,-0.033015296,0.0012205911,0.06135488
-0.032746714,0.0044080163,-0.01698691,0.1055341,-0.314772,0.49991715,0.15124317,0.087740086,-0.8431999,-0.41061458,0.06635668,0.1784446,0.06579731,-0.18096974,0.5678,0.024591427,-0.051607784,-0.78672516,0.19820926,-0.430662,-0.12738298,-0.012469122,0.029136948,-0.01593091,0.04278883,0.23124562
0.110815324,0.043415852,0.08169295,0.12664926,0.027252523,-0.15502402,-0.02735619,0.195062,0.123744726,0.21137714,0.07919967,0.15475838,0.04158649,0.12330597,0.67134356,0.03819993,0.30799308,-0.99185324,-0.043125294,-0.18725504,-0.08143877,-0.06441332,0.009069489,-0.014293648,-0.21518204,0.6379169
0.042644326,0.03852298,0.060811996,0.0694782,-0.45023373,-0.024372103,-0.06698694,0.029506322,0.09692633,-0.3807044,0.1288645,-0.6984534,0.011182724,-0.18880557,-1.4110177,-0.10989627,0.18245456,0.45910984,0.13041852,0.04984593,0.6429595,0.00096123246,-0.007613341,-0.035172872,-0.15816201,0.1698172
0.21305393,0.04517834,-0.18997863,0.11221301,-0.66749763,-0.14394563,-0.0050263684,-1.0768604,0.38882133,0.34288636,0.32324213,0.30280852,0.148775,0.3396642,0.59683836,-0.020872971,0.017186446,-1.4002713,0.0048570256,-0.30090484,-0.08141573,-0.12726131,0.021475403,-0.0035055054,0.15453479,0.26792115
-0.12937981,0.05029034,0.0779423,0.06992321,-0.27286607,-0.08583407,-0.052441802,0.054773264,0.16471161,-0.51166236,0.12068963,0.14131558,-0.18092644,-0.031534825,-1.4845839,0.03946084,-0.11955815,0.7114061,-0.091083,0.28582296,0.4878384,0.052982997,-0.0034455429,-0.005002898,0.09826675,0.35158363
-0.11118101,-0.221439,-0.09354255,-0.51625896,-0.3982961,-0.02008657,-0.04925998,0.041299373,0.10773422,-0.33811098,-0.19167092,-0.350279,-0.098880164,-0.15060146,-1.3796029,0.02021415,0.09778598,0.7701285,0.008246911,0.5741535,0.56445825,0.020714872,-0.00832766,-0.031316295,-0.07510646,0.13842714
-0.12938686,0.04927495,0.029949468,-0.4684094,-0.16137247,-0.08508522,-0.05105341,0.06401835,0.102866255,-0.39693454,-0.31258205,0.16052148,-0.21066189,0.21797433,0.555173,0.059131324,0.27106592,0.46919507,-0.0897491,0.18505293,-0.104746066,0.055984873,-0.008804623,0.074114434,-0.043454237,0.5579613
-0.15140142,-0.0069099376,-0.014778275,0.083553165,-0.4018542,0.35645354,0.13445053,0.106343284,-0.5564221,-0.2518686,0.071112595,-0.78228295,-0.22354755,0.065883204,0.5123044,0.0020342348,0.006353515,-0.55124444,-0.4431095,-0.52962905,-0.14000303,0.038322344,0.043863162,-0.030586116,0.017359221,0.0663105
0.16628037,-0.10311249,-0.15443318,0.09369802,-0.48604986,-0.049972825,-0.18921724,0.04638297,0.12334514,-0.51953536,0.109959856,0.12110622,0.12721631,0.020567643,0.6858814,0.031476118,-0.20069909,0.10909815,-0.009879729,-0.030536296,-0.08339989,-0.017240608,-0.004528176,0.004674209,0.058405463,0.46264392
0.00223149,0.058916397,0.08747752,0.13852096,-0.66780365,-0.015763287,-0.09187964,0.024102973,-0.6568887,-0.294068,-0.2724391,-0.3997995,-0.105152346,-0.06290106,-1.1588404,0.0041447356,0.018062728,1.0540762,-0.11071552,0.44601387,0.59702975,-0.060054954,-0.008360913,-0.038058393,0.065184094,0.19059403
0.13986053,0.012018839,-0.11955022,-0.36881322,0.7841289,-0.09709163,0.006665377,-0.8352376,0.36908197,0.31951883,0.19370863,0.28616148,0.08320754,0.2811459,0.6798114,-0.14268419,0.23046464,-1.5377728,0.5641691,-0.3666852,-0.03927776,-0.08961758,-0.009921018,-0.013673209,-0.26253536,0.51696676
0.13436772,0.042241648,-0.24750425,-0.5649908,-0.08451337,-0.1586599,-0.030337986,0.1998796,0.07840255,0.11040887,-0.39411592,0.114870965,-0.3727928,0.117108494,0.55809987,0.02851372,-0.016317211,-0.65319026,0.09517791,-0.29085532,-0.10747241,-0.01887421,0.061703302,-0.011920068,0.06610289,0.20687635
0.049718414,0.009816999,-0.0641272,-0.40445846,-0.6487982,-0.08929147,-0.01955924,-0.7669743,0.30752194,0.32263696,0.2188515,0.22419938,0.10171255,0.25447363,-2.74216,-0.03748767,-0.45598707,-1.4510969,0.052758936,-0.63432074,0.8553761,-0.081479296,0.024038464,-0.0041954326,0.11636931,0.0076782717
0.090943284,0.03008059,-0.19821258,-0.5768698,-0.29599535,-0.096548565,-0.08214902,0.020936644,0.09583297,0.11058944,0.13082469,0.12669079,0.07783189,-0.3580927,0.6341158,0.027211128,0.21937813,0.13117574,-0.30302066,0.04704912,-0.12241565,-0.027405577,-0.010812142,0.021948148,-0.16239555,0.38497144
-0.08122208,0.0077887434,-0.04583069,-0.21580353,0.51092577,-0.09203209,0.023054723,-0.76656604,0.31393573,0.28360188,0.2127534,0.26172298,0.09449341,0.14318801,-1.7833773,-0.088118106,-0.13663167,-2.3092008,0.4045076,-0.4227122,0.40048784,-0.085040435,0.0054868823,-0.0056327498,0.10020551,0.036642905
-0.026394177,0.029316908,-0.08693639,-0.3960856,-0.27486664,-0.050194286,-0.03606742,0.06416348,0.11671584,0.13117051,-0.25554055,0.10225319,-0.15018295,-0.16969113,-1.4932595,-0.16872373,0.19286425,0.8481643,-0.48406634,0.19987419,0.48074,0.010809584,-0.009813024,0.00096671033,-0.055709403,0.18547529
0.17694308,0.0138335135,0.019246824,0.0349679,0.64170367,-0.01939609,0.037833303,0.09910184,0.09218933,-0.42368922,0.054949507,-0.7829929,0.05387228,-0.24207634,0.6895941,0.08929347,0.21703826,0.86086017,0.2182356,0.23312366,-0.08081213,0.019597774,0.015952563,0.021483285,-0.18279944,0.86516446
0.056111295,0.023459021,0.035004046,0.038426332,-0.16595784,-0.07012049,-0.029517543,-0.011044924,0.13230596,0.09917652,-0.4305385,-0.4947116,0.04009569,0.13060012,-2.8497558,0.030277578,0.1863381,-0.15344541,0.15906583,-0.02258882,0.81216764,-0.048424236,-0.008465978,0.010430371,0.082786694,0.07962043
-0.18128636,-0.11999129,-0.0679772,0.07383811,-0.935396,-0.04562295,-0.08464789,0.024265079,-0.98767453,-0.4444745,0.114686996,0.113776036,0.03914485,0.021237059,0.532448,0.013524583,0.013191781,0.30141827,-0.28807387,0.062091097,-0.16283968,-0.0017482378,-0.0072880452,-0.056404505,0.027348006,0.11449286
-0.30103627,-0.06377369,-0.07183309,0.03048308,0.21722728,-0.14631452,-0.11833499,0.19194397,0.06836678,0.051619194,-0.3841456,-0.71890867,0.044645548,-0.35140178,0.5313484,0.031436667,-0.082757905,-0.7368784,-0.122094415,0.059500575,-0.14228,0.053265315,0.07834168,-0.010382051,0.07305113,0.13966177
-0.08421583,0.027217463,-0.11955048,0.10141119,-0.5514146,-0.037693124,-0.122524306,-0.80106765,0.37397623,0.316709,0.27199152,0.19842182,0.14444356,0.21407989,-2.8880477,-0.024959374,-0.052474894,-1.5720544,-0.49655584,-0.6189097,0.91838014,-0.12831253,0.021966437,-0.025194323,0.05238475,0.0075308755
0.12023283,-0.2850791,0.080656655,0.08367221,0.39733317,-0.12209578,-0.09070161,0.067845255,0.14956401,0.21160606,0.07258055,0.1562239,0.067424096,0.04355537,0.7770233,-0.08884517,0.22736154,-0.15753932,0.0035425227,-0.35708612,-0.059996706,-0.008699988,0.010208866,-0.014858144,-0.29169706,0.7296883
-0.1179942,0.010809422,-0.07155705,0.111810274,-0.29386,0.60143214,0.15368195,0.14203936,-0.7373185,0.09597802,0.07698504,0.18008147,0.034009404,-0.17787221,0.5719025,-0.027622951,-0.07312457,-0.591579,0.16873781,-0.02150018,-0.11426216,0.027533237,0.04028275,0.058354314,0.06735681,0.5287465
0.050128743,0.03284727,-0.2404558,0.12009724,-0.508363,-0.11320805,-0.20280826,0.20667122,0.10010999,0.12208435,0.08577988,0.13136359,0.04310127,0.08952746,0.6011547,0.023400608,0.29890135,-1.1033493,-0.35552272,-0.5330119,-0.09863466,0.008493756,0.03784148,-0.02185022,-0.16137443,0.20000462
-0.03141446,0.0010796735,-0.07174756,0.053093076,-0.60466933,-0.031362303,-0.092027254,0.27060276,0.06409257,-0.25790232,0.05370133,-0.534743,-0.23380044,-0.09398865,-1.5287601,0.033784203,0.21333992,-0.10520888,0.01784421,0.01970696,0.6624779,0.013136998,-0.008373305,-0.024199871,-0.10302514,0.089679316
-0.17522556,0.014489563,-0.1427437,-0.47494182,1.0924991,-0.09087432,-0.11806645,0.08850094,0.13658726,0.16109674,0.06828995,0.22706598,0.057000026,-0.2076422,0.69952464,-0.10739373,0.17554082,0.38270482,0.41663438,-0.028129008,-0.080678985,0.011638731,0.029973656,-0.008408029,-0.153513,0.87811923
0.045903,0.0031607798,-0.11967414,-0.5575944,-0.4885967,0.42078426,0.1599807,0.10516464,-0.6660905,-0.39265302,0.06779296,0.13750538,0.07631926,0.07825805,0.5202545,0.00015970069,-0.089123555,-0.68489486,-0.27641085,-0.32461724,-0.11327758,0.039003175,0.031279203,0.02194933,0.07151379,0.12640837
-0.08704827,0.02291086,0.047111824,0.112686865,0.25934988,0.43399605,0.10416902,0.15442549,0.15876052,0.09221245,-0.2820915,0.23780675,0.033812482,0.059838776,0.63550687,0.054336537,0.24439283,-0.92492646,0.029745668,-0.22264642,-0.08066368,-0.04444875,0.016534455,-0.025074761,-0.13813019,0.7095865
-0.17911355,0.038412347,-0.14206001,-0.6227329,-0.1532817,-0.12586482,-0.068875425,-1.0680234,0.3468298,0.2881701,0.26489076,0.22928496,0.10755991,0.3062576,0.51349425,0.041143578,0.21943694,-1.9868337,-0.15353918,-0.6769434,-0.09141112,-0.12958989,0.008254459,-0.036978226,-0.21835062,0.035948627
-0.068677865,0.0257601,-0.051893797,0.06294946,-0.36882603,-0.120893404,0.08614345,0.22353739,-0.5076786,-0.22250868,-0.24532753,0.10082832,-0.29730847,0.041212708,-1.6358495,-0.03980162,-0.020439489,-0.48392445,-0.4541007,-0.15781324,0.71631986,0.031508654,-0.057406154,-0.024495628,0.031664193,0.031182703
0.06131457,0.025912676,-0.15929767,-0.33768317,-0.23531756,-0.11912168,0.01808567,0.21662793,0.14071439,0.05752333,-0.3876158,0.13942105,0.06405306,-0.18556233,-1.4983016,-0.057860155,-0.018424716,-0.4179617,0.105847776,-0.08918484,0.65502036,-0.06176486,0.11067442,-0.051605795,0.05367405,0.12238628
0.12694506,0.040718608,0.091311656,0.08057119,0.42178154,-0.13294761,-0.0014834639,0.18346386,0.11325455,0.19350868,0.050493468,0.19103488,-0.3298565,0.10388868,0.718331,0.034414876,0.2884344,-0.5683037,-0.038854778,-0.04027672,-0.08666277,0.0070038997,0.021503983,-0.010497716,-0.2270329,0.77409047
0.038347937,0.02548931,-0.12462491,0.07837248,-1.4998262,-0.028988041,-0.14721991,-0.8046152,0.36756703,0.28266346,0.2729186,0.23822676,0.16042408,0.24035981,-2.9520855,-0.034170367,-0.09827856,-1.5667012,-0.45285287,-0.6105964,0.87832576,-0.08015754,0.020573357,-0.026207179,0.023847552,0.003023225
-0.24411914,0.013191073,0.026579862,0.0816686,-0.1799824,-0.13835856,-0.028665816,-1.1550605,0.3511188,0.27562803,0.1751195,0.23980561,0.11418513,0.24492775,0.54040647,0.017061995,-0.6166688,-2.3358378,-0.12155445,-0.4184634,-0.07534295,-0.09182158,-0.0060340436,-0.0042936243,0.0949656,0.037661187
-0.15145409,0.029956989,-0.10103665,-0.3736573,-0.21746515,-0.100350425,-0.058263954,-0.9195926,0.30678892,0.2893557,0.23280863,0.22029284,0.119716026,0.19681028,-1.6510965,0.020437252,-0.033948064,-1.595932,-0.29369646,-0.66943616,0.5532765,-0.12369818,0.020230137,0.0104800165,0.05783858,0.014332005
0.083004944,-0.2384043,-0.11576808,0.09254479,-0.56616575,-0.098697044,-0.18148124,0.05369913,0.12982474,0.09141752,-0.54822993,0.1722646,0.09049501,-0.31412157,0.64146405,0.026345236,0.1910163,0.3756492,-0.35997054,0.22288413,-0.13073389,-0.0721596,-0.004235368,0.011349837,-0.12901981,0.35980317
0.06948521,0.003785044,-0.118830316,0.11000583,-0.62793654,0.5098011,0.13529576,0.13917546,-0.92941904,0.09575953,0.08746953,0.17170583,-0.19374073,0.055667505,0.60413903,0.01853402,-0.1947699,-0.77164096,-0.19481333,-0.2631089,-0.10327603,0.06486362,0.04242935,-0.055780064,0.031240774,0.2119605
0.023866473,0.016171232,-0.036968555,0.08818209,-0.5953284,-0.03224501,-0.17398119,-0.7738854,0.35632405,0.31784913,0.25159696,0.20942295,0.14356948,0.25409746,-2.7600644,-0.03734807,-0.5255532,-1.490198,-0.29836813,-0.41996452,0.85944635,-0.09515931,0.021380441,-0.023754196,0.082754605,0.009590456
-0.17722452,0.053097665,0.060764715,0.093163624,0.43386796,-0.12772454,-0.030187998,0.09776467,0.14933889,0.157977,0.06145428,0.1908408,0.065739386,0.084391505,0.7442889,0.04033742,0.27543634,-0.31544387,0.017512793,-0.41210368,-0.069229,-0.05123653,-0.028885754,-0.020729024,-0.21011606,0.74723214
0.29647967,0.032851446,0.035153504,0.056635216,0.61611676,-0.06254801,-0.14713962,0.06578285,0.14144515,0.104719914,0.16361737,-0.9376064,0.077095166,-0.30464086,0.72953725,0.020946102,0.09341449,0.5714038,0.067249924,-0.04854233,-0.09408643,-0.022652604,0.017798143,-0.0011068813,0.13849995,0.8335826
-0.022376757,-0.002076977,0.036740325,0.11512598,0.51049155,0.4910788,0.15762314,0.07765564,-0.7518333,-0.49164686,0.033430208,0.17776757,0.039251667,-0.17506771,0.64361864,0.119325705,0.26073378,-0.65609765,0.47490305,-0.32315552,-0.095715076,-0.02593191,0.016028572,-0.016567187,-0.17800093,0.60255295
-0.23478222,-0.00692547,0.011096097,0.040468514,-0.17142892,-0.0278729,-0.067807585,0.20129007,-0.6703444,-0.3037198,-0.38702008,-0.6726838,0.069318525,-0.17716022,0.51464355,-0.079441,-0.16933109,-0.11910729,-0.26124793,0.14054774,-0.16358095,0.05677317,-0.0058872146,0.008336166,0.021268781,0.07916182
-0.01128725,0.053224552,-0.040597867,0.10895651,-0.9066011,-0.04943068,-0.065004714,0.09543482,0.14948186,-0.5695586,-0.25182378,0.16223605,-0.11517608,-0.20581324,0.485094,0.026451694,0.21139807,1.1564314,-0.096649475,0.4250274,-0.120650165,0.058933552,-0.0035667997,-0.033713724,-0.1068814,0.5882472
-0.07798739,0.020255532,-0.060860027,-0.58520025,-0.27731526,-0.017513927,-0.0892996,0.02544541,-0.46385452,-0.3378965,0.07154789,-0.4159531,-0.11417449,-0.079337806,-1.307877,-0.03647198,-0.009748786,0.808287,0.018148346,0.38822365,0.6186181,-0.00631395,-0.009878844,-0.029715054,0.06125492,0.12933986
-0.11545529,-0.0075132973,-0.09188342,-0.33415592,0.5190848,-0.05223138,-0.16562043,0.15151566,-0.84773207,0.09333224,2.2327178e-05,0.10668258,0.050398488,0.09833261,0.5936027,-0.118229866,-0.50813746,-0.51433766,-0.04349576,0.101967245,-0.07081462,-0.028078103,0.030758642,-0.004951744,0.066109076,0.2516144
0.027811203,-0.29670683,-0.044238046,0.0966921,-0.6516792,-0.0467132,-0.025787761,0.05918423,0.13055654,-0.4513149,-0.18743546,0.1479014,-0.06963933,-0.16262838,-1.3862683,0.036190774,0.20075774,0.9800512,-0.030106002,0.30945837,0.4893058,0.057768933,-0.007880109,-0.033051193,-0.08967932,0.27956098
-0.07120096,0.0042856163,-0.01604776,0.056570902,-0.3447245,-0.020972965,-0.07629621,0.22449264,-0.4779955,-0.18696165,-0.304561,-0.53936887,0.014472138,-0.068812735,-1.4227428,0.015482382,-0.016055793,-0.1201774,0.066091634,0.0760169,0.7395221,0.0056340154,-0.008574995,-0.02623099,0.00619979,0.07648106
